timestamp,T_amb,T_des,T_tank,peak,ahu,tes,cid,v,b,p,h
2026-04-27 18:09:52,22.9,24,42.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:09:54,22.9,24,42.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:09:56,22.9,24,41.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:09:57,22.9,24,41.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:09:59,22.9,24,41.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:01,22.9,24,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:02,22.9,24,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:04,22.9,24,40.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:06,22.9,24,39.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:07,22.9,24,39.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:09,22.9,24,39.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:10,22.9,24,39.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:12,22.9,24,38.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:14,22.9,24,38.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:15,22.9,24,38.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:17,22.9,24,38.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:19,22.9,24,38.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:20,22.9,24,38.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:22,22.9,24,38.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:23,22.9,24,37.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:25,22.9,24,37.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:27,22.9,24,37.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:28,22.9,24,37.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:30,22.9,24,37.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:32,22.9,24,37.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:33,22.9,24,37.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:35,22.9,24,37.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:37,22.9,24,37.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:38,22.9,24,37.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:40,22.9,24,37.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:42,22.9,24,37.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:43,22.9,24,37.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:45,22.9,24,37.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:47,22.9,24,37.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:48,22.9,24,37.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:50,22.9,24,37.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:52,22.9,24,37.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:53,22.9,24,37.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:55,22.9,24,37.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:57,22.9,24,37.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:10:58,22.9,24,37.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:00,22.9,24,38.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:01,22.9,24,38.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:03,22.9,24,38.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:05,22.9,24,38.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:06,22.9,24,38.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:08,22.9,24,38.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:10,22.9,24,38.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:11,22.9,24,38.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:13,22.9,24,38.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:15,22.9,24,38.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:17,22.9,24,38.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:18,22.9,24,38.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:20,22.9,24,38.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:22,22.9,24,38.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:23,22.9,24,38.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:25,22.9,24,38.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:27,22.9,24,38.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:29,22.9,24,38.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:30,22.9,24,38.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:32,23.0,24,38.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:34,22.9,24,38.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:36,22.9,24,38.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:37,22.9,24,38.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:39,22.9,24,38.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:41,22.9,24,38.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:44,22.9,24,38.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:46,22.9,24,39.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:47,22.9,24,39.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:49,22.9,24,39.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:51,22.9,24,39.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:53,22.9,24,39.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:55,23.0,24,39.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:56,23.0,24,39.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:58,23.0,24,39.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:11:59,22.9,24,39.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:01,23.0,24,39.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:03,22.9,24,39.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:04,22.9,24,39.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:06,22.9,24,39.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:07,22.9,24,39.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:09,22.9,24,39.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:11,22.9,24,39.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:12,22.9,24,39.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:14,22.9,24,39.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:15,22.9,24,39.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:17,22.9,24,39.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:19,22.9,24,39.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:20,22.9,24,39.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:22,22.9,24,39.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:23,22.9,24,39.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:25,22.9,24,39.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:27,22.9,24,39.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:28,22.9,24,39.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:30,22.9,24,39.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:32,22.9,24,39.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:33,22.9,24,39.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:35,22.9,24,39.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:36,22.9,24,39.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:38,22.9,24,39.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:40,22.9,24,39.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:41,23.0,24,39.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:43,23.0,24,39.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:45,23.0,24,40.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:46,22.9,24,40.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:48,23.0,24,40.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:50,23.0,24,40.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:51,22.9,24,40.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:53,23.0,24,40.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:55,23.0,24,40.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:56,23.0,24,40.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:58,22.9,24,40.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:12:59,22.9,24,40.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:01,22.9,24,40.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:03,22.9,24,40.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:04,22.9,24,40.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:06,22.9,24,40.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:08,22.9,24,40.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:09,22.9,24,40.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:11,22.9,24,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:13,22.9,24,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:14,22.9,24,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:16,22.9,24,40.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:18,22.9,24,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:19,23.0,24,40.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:21,23.0,24,40.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:23,23.0,24,40.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:25,23.0,24,40.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:26,23.0,24,40.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:28,23.0,24,40.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:30,23.0,24,40.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:31,23.0,24,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:33,23.0,24,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:35,22.9,24,40.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:37,23.0,24,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:38,22.9,24,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:40,22.9,24,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:42,22.9,24,40.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:43,22.9,24,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:45,22.9,24,40.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:47,22.9,24,40.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:48,22.9,24,40.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:50,22.9,24,40.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:52,22.9,24,40.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:53,22.9,24,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:55,22.9,24,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:57,22.9,24,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:13:58,22.9,24,41.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:00,22.9,24,40.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:01,22.9,24,41.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:03,23.0,24,41.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:05,23.0,24,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:07,22.9,24,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:09,23.0,24,41.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:11,23.0,24,41.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:12,23.0,24,41.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:14,22.9,24,41.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:16,23.0,24,41.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:18,22.9,24,41.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:20,22.9,24,41.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:21,22.9,24,41.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:23,22.9,24,41.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:25,23.0,24,41.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:26,23.0,24,41.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:28,23.0,24,41.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:30,23.0,24,41.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:31,23.0,24,41.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:33,23.0,24,41.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:35,23.0,24,41.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:37,23.0,24,41.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:38,23.0,24,41.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:40,23.0,24,41.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:42,23.0,24,41.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:43,23.0,24,41.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:45,23.0,24,41.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:46,23.0,24,41.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:48,23.0,24,41.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:49,23.0,24,41.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:51,23.0,24,41.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:52,23.0,24,41.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:54,23.0,24,41.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:55,23.0,24,41.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:57,22.9,24,41.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:14:58,22.9,24,41.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:00,23.0,24,41.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:02,22.9,24,41.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:03,22.9,24,41.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:05,23.0,24,41.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:06,23.0,24,41.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:08,23.0,24,41.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:10,23.0,24,42.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:12,23.0,24,46.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:13,23.0,24,50.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:15,23.0,24,52.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:17,22.9,24,52.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:18,22.9,24,52.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:20,22.9,24,51.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:22,22.9,24,49.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:23,22.9,24,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:25,22.9,24,47.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:27,22.9,28,46.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:28,22.9,28,46.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:30,22.9,29,45.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:31,22.9,29,45.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:33,22.9,29,44.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:35,22.9,30,44.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 18:15:36,22.9,30,44.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:38,22.9,30,44.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:39,22.9,30,47.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:41,22.9,30,50.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:43,22.9,30,52.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:44,22.7,30,52.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:46,22.5,30,51.875,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:47,22.4,30,51.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:49,22.4,30,51.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:51,22.4,30,51.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:52,22.4,30,51.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:54,22.6,30,51.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:56,22.8,30,51.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:57,23.0,30,51.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:15:59,23.2,30,51.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:00,23.4,30,51.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:02,23.8,30,51.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:04,24.2,30,51.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:05,24.7,30,51.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:07,25.1,30,51.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:08,25.5,30,52.062,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:10,26.0,30,52.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:12,26.4,30,52.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:13,26.8,30,52.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:15,27.1,30,52.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:16,27.5,30,52.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:18,27.7,30,52.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:20,28.2,30,52.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:21,28.7,30,52.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:23,29.1,30,52.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:24,29.5,30,52.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:26,29.8,30,52.937,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:16:28,30.0,30,53.25,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:29,30.3,30,53.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:31,30.6,30,53.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:32,30.7,30,53.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:34,30.7,30,53.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:36,30.7,30,53.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:37,30.9,30,53.5,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:39,30.9,30,53.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:40,31.0,30,53.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:42,30.9,30,53.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:44,30.8,30,53.25,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:45,30.8,30,53.187,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:47,30.7,30,53.125,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:49,30.5,30,53.0,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:50,30.4,30,52.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:52,30.4,30,52.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:53,30.1,30,52.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:55,30.0,30,52.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:57,30.0,30,52.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:16:58,29.8,30,52.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:17:00,29.7,30,52.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:17:01,29.6,30,54.125,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:17:03,29.5,30,56.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:17:05,30.0,30,56.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:06,30.3,30,56.625,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:08,30.6,30,56.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:09,30.7,30,56.062,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:11,30.9,30,55.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:13,31.0,30,55.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:14,31.1,30,55.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:16,31.2,30,55.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:18,31.2,30,55.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:19,31.1,30,55.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:21,31.0,30,55.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:22,30.8,30,55.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:24,30.6,30,55.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:26,30.4,30,55.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:27,30.3,30,55.625,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:29,29.9,30,55.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:17:31,29.8,30,55.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:17:33,29.7,30,56.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:17:34,29.5,30,58.125,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:17:36,29.8,30,58.687,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 18:17:37,30.3,30,58.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:39,30.6,30,57.875,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:41,31.0,30,57.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:42,31.1,30,57.125,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:44,31.1,30,56.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:46,31.2,30,56.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:47,31.3,30,56.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:49,31.5,30,56.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:51,31.5,30,56.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:53,31.5,30,56.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:54,31.4,30,56.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:56,31.1,30,56.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:58,30.7,30,56.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:17:59,30.7,30,56.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:01,30.7,30,56.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:03,30.6,30,56.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:05,30.6,30,56.625,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 18:18:07,30.5,30,56.562,1,IDLE,IDLE,5,False,False,False,False
